"","X","dvcat","weight","dead","airbag","seatbelt","frontal","sex","ageOFocc","yearacc","yearVeh","abcat","occRole","deploy","injSeverity","caseid"
"15040",15040,"10-24",2895.37399998307,"alive","airbag","belted",1,"f",45,2000,1995,"deploy","driver",1,1,"43:101:1"
"15042",15042,"10-24",6912.38099998236,"alive","airbag","belted",1,"m",26,2000,1996,"nodeploy","driver",0,1,"43:102:2"
"15044",15044,"25-39",454.412999998778,"alive","airbag","belted",0,"f",16,2000,1992,"nodeploy","driver",0,2,"43:104:3"
"15045",15045,"10-24",454.412999998778,"alive","airbag","belted",1,"f",42,2000,1994,"deploy","driver",1,2,"43:104:4"
"15048",15048,"25-39",796.107999995351,"alive","none","belted",1,"f",25,2000,1984,"unavail","driver",0,2,"43:105:2"
"15051",15051,"10-24",1900.61699999869,"alive","airbag","none",1,"m",24,2000,1995,"deploy","driver",1,0,"43:107:1"
"15053",15053,"10-24",371.251999996603,"alive","airbag","belted",1,"f",29,2000,2001,"nodeploy","driver",0,2,"43:109:2"
"15054",15054,"10-24",371.251999996603,"alive","airbag","belted",1,"f",31,2000,2001,"nodeploy","pass",0,1,"43:109:2"
"15056",15056,"10-24",371.251999996603,"alive","airbag","belted",1,"f",40,2000,1995,"deploy","driver",1,1,"43:110:2"
"15058",15058,"25-39",650.414999999106,"alive","airbag","belted",0,"f",23,2000,1995,"nodeploy","pass",0,1,"43:111:1"
"15060",15060,"10-24",564.428999997675,"alive","airbag","belted",0,"f",24,2000,1995,"nodeploy","driver",0,0,"43:112:1"
"15061",15061,"10-24",49.4829999995418,"alive","none","belted",1,"m",21,2000,1994,"unavail","driver",0,2,"43:115:1"
"15064",15064,"10-24",82.4559999993071,"alive","airbag","belted",0,"m",44,2000,1990,"nodeploy","driver",0,1,"43:116:2"
"15067",15067,"10-24",743.544999994338,"alive","airbag","belted",1,"f",49,2000,1997,"deploy","driver",1,0,"43:119:1"
"15069",15069,"10-24",743.544999994338,"alive","airbag","belted",1,"m",29,2000,1997,"nodeploy","driver",0,0,"43:120:1"
"15070",15070,"10-24",743.544999994338,"alive","airbag","belted",1,"m",50,2000,1997,"nodeploy","pass",0,0,"43:120:1"
"15072",15072,"10-24",1110.23299999535,"alive","airbag","none",1,"m",20,2000,1996,"deploy","driver",1,2,"43:122:1"
"15074",15074,"10-24",963.457999996841,"alive","none","belted",0,"f",16,2000,1992,"unavail","driver",0,1,"43:123:2"
"15076",15076,"10-24",631.231999993324,"alive","none","belted",1,"m",59,2000,1990,"unavail","driver",0,0,"43:126:1"
"15077",15077,"25-39",631.231999993324,"alive","none","belted",0,"f",21,2000,1993,"unavail","driver",0,1,"43:126:2"
"15080",15080,"1-9km/h",547.780999995768,"alive","airbag","belted",0,"m",63,2000,1998,"nodeploy","pass",0,0,"43:128:1"
"15083",15083,"25-39",1506.99399998784,"alive","airbag","belted",1,"f",33,2000,1994,"nodeploy","pass",0,0,"43:130:1"
"15085",15085,"10-24",1506.99399998784,"alive","airbag","belted",0,"m",49,2000,1996,"deploy","driver",1,0,"43:131:2"
"15086",15086,"25-39",49.4829999995418,"alive","none","belted",1,"m",30,2000,1992,"unavail","driver",0,2,"43:132:2"
"15088",15088,"40-54",1377.38099999726,"alive","airbag","belted",1,"f",24,2000,1997,"deploy","driver",1,1,"43:134:1"
"15090",15090,"10-24",1195.2879999876,"alive","airbag","belted",1,"m",26,2000,1996,"nodeploy","driver",0,0,"43:136:1"
"15092",15092,"10-24",1195.2879999876,"alive","airbag","belted",0,"m",27,2000,2000,"nodeploy","driver",0,1,"43:136:2"
"15093",15093,"10-24",1195.2879999876,"alive","airbag","belted",0,"m",38,2000,2000,"nodeploy","pass",0,1,"43:136:2"
"15096",15096,"10-24",941.165999993682,"alive","none","belted",0,"f",21,2000,1992,"unavail","driver",0,0,"43:140:2"
"15099",15099,"25-39",886.111999996006,"alive","none","none",1,"m",40,2000,1972,"unavail","driver",0,2,"43:145:1"
"15101",15101,"25-39",768.965999998152,"alive","airbag","belted",1,"m",51,2000,1997,"deploy","driver",1,1,"43:146:2"
"15102",15102,"10-24",768.965999998152,"alive","airbag","belted",0,"f",29,2000,2000,"nodeploy","driver",0,0,"43:147:1"
"15104",15104,"10-24",674.456999994814,"alive","airbag","belted",1,"m",24,2000,1993,"deploy","driver",1,1,"43:149:1"
"15106",15106,"25-39",674.456999994814,"alive","airbag","belted",0,"f",32,2000,1997,"nodeploy","driver",0,2,"43:150:1"
"15108",15108,"10-24",674.456999994814,"alive","airbag","belted",1,"f",24,2000,1997,"deploy","pass",1,1,"43:150:2"
"15109",15109,"25-39",1181.61399999261,"alive","none","belted",1,"m",51,2000,1985,"unavail","driver",0,1,"43:151:1"
"15112",15112,"10-24",2820.97099998593,"alive","airbag","belted",0,"f",24,2000,1994,"nodeploy","driver",0,1,"43:154:1"
"15115",15115,"40-54",818.830999992788,"alive","airbag","belted",0,"m",45,2000,1995,"nodeploy","driver",0,2,"43:156:1"
"15117",15117,"10-24",710.579999998212,"alive","airbag","belted",1,"m",22,2000,1998,"deploy","driver",1,0,"43:157:2"
"15118",15118,"10-24",710.579999998212,"alive","airbag","belted",1,"m",22,2000,1998,"deploy","pass",1,0,"43:157:2"
"15120",15120,"25-39",59.4239999996498,"alive","none","belted",1,"f",32,2000,1993,"unavail","driver",0,3,"43:160:1"
"15122",15122,"10-24",622.152999997139,"alive","airbag","belted",1,"f",30,2000,1995,"deploy","driver",1,1,"43:161:1"
"15124",15124,"10-24",622.152999997139,"alive","airbag","belted",0,"f",17,2000,2000,"nodeploy","pass",0,1,"43:161:2"
"15125",15125,"25-39",945.881999999285,"alive","airbag","belted",1,"f",24,2000,1999,"nodeploy","driver",0,1,"43:164:1"
"15128",15128,"10-24",2602.20399999619,"alive","none","belted",1,"m",24,2000,1993,"unavail","driver",0,0,"43:166:1"
"15131",15131,"10-24",1203.89299999177,"alive","none","belted",0,"m",32,2000,1985,"unavail","driver",0,1,"43:168:1"
"15133",15133,"25-39",1044.73599998653,"alive","airbag","belted",1,"m",44,2000,2000,"deploy","driver",1,1,"43:169:2"
"15134",15134,"25-39",1044.73599998653,"alive","airbag","belted",1,"f",45,2000,2000,"deploy","pass",1,2,"43:169:2"
"15136",15136,"10-24",3961.5189999938,"alive","none","none",1,"m",32,2000,1985,"unavail","driver",0,2,"43:174:2"
"15138",15138,"10-24",59.4239999996498,"alive","airbag","belted",1,"f",40,2000,1995,"deploy","driver",1,0,"43:176:1"
"15140",15140,"10-24",59.4239999996498,"alive","none","belted",0,"f",30,2000,1993,"unavail","pass",0,2,"43:176:2"
"15141",15141,"10-24",8809.34199988842,"alive","airbag","belted",0,"f",24,2000,1993,"nodeploy","driver",0,0,"43:179:1"
"15144",15144,"10-24",507.470999997109,"alive","airbag","belted",1,"m",60,2000,2000,"nodeploy","driver",0,0,"43:183:2"
"15147",15147,"10-24",59.4239999996498,"alive","airbag","belted",0,"m",33,2000,1992,"deploy","driver",1,3,"43:186:1"
"15149",15149,"10-24",284.782999999821,"alive","airbag","belted",0,"f",28,2000,1999,"nodeploy","pass",0,0,"43:187:2"
"15150",15150,"40-54",498.925999999046,"alive","none","none",0,"m",57,2000,1989,"unavail","driver",0,2,"43:188:1"
"15152",15152,"25-39",498.925999999046,"alive","airbag","belted",1,"f",53,2000,1995,"nodeploy","pass",0,0,"43:188:2"
"15154",15154,"10-24",432.966999996454,"alive","airbag","belted",1,"m",23,2000,1997,"nodeploy","driver",0,0,"43:190:1"
"15156",15156,"10-24",1191.12899999321,"alive","airbag","belted",1,"f",20,2000,1996,"deploy","driver",1,1,"43:191:1"
"15157",15157,"10-24",1191.12899999321,"alive","airbag","belted",0,"m",48,2000,1995,"nodeploy","driver",0,1,"43:191:2"
"15160",15160,"10-24",303.697999998927,"alive","airbag","belted",1,"f",39,2000,1998,"deploy","driver",1,0,"43:192:2"
"15163",15163,"1-9km/h",1270.24299998581,"alive","none","belted",1,"m",59,2000,1991,"unavail","pass",0,0,"43:196:1"
"15165",15165,"10-24",1270.24299998581,"alive","none","belted",1,"f",38,2000,1988,"unavail","driver",0,1,"43:197:2"
"15166",15166,"10-24",303.759999997914,"alive","none","belted",1,"m",23,2000,1990,"unavail","driver",0,0,"43:198:1"
"15168",15168,"25-39",303.759999997914,"alive","airbag","belted",0,"f",40,2000,2000,"nodeploy","pass",0,1,"43:198:2"
"15170",15170,"10-24",532.170999996364,"alive","airbag","belted",0,"m",19,2000,1999,"nodeploy","pass",0,0,"43:199:2"
"15172",15172,"25-39",532.170999996364,"alive","none","none",1,"m",22,2000,1984,"unavail","pass",0,0,"43:199:3"
"15173",15173,"10-24",461.816999997944,"alive","airbag","belted",1,"f",19,2000,1999,"nodeploy","driver",0,0,"43:200:1"
"15176",15176,"25-39",461.816999997944,"alive","airbag","belted",1,"f",17,2000,1999,"deploy","driver",1,1,"43:201:2"
"15179",15179,"25-39",59.4239999996498,"alive","none","none",1,"m",22,2000,1992,"unavail","pass",0,1,"43:203:1"
"15181",15181,"25-39",609.528999999166,"alive","airbag","belted",1,"f",39,2000,1996,"deploy","driver",1,2,"43:205:1"
"15182",15182,"10-24",528.947999998927,"alive","none","belted",0,"m",42,2000,1994,"unavail","driver",0,1,"43:206:1"
"15184",15184,"10-24",1455.1819999963,"alive","airbag","belted",1,"m",43,2000,1995,"nodeploy","driver",0,0,"43:208:2"
"15186",15186,"10-24",808.575999997556,"alive","airbag","belted",1,"m",20,2000,1997,"deploy","driver",1,0,"43:210:1"
"15188",15188,"10-24",2224.46299999952,"alive","airbag","belted",0,"m",26,2000,1994,"nodeploy","driver",0,0,"43:213:2"
"15189",15189,"10-24",2224.46299999952,"alive","airbag","belted",0,"m",21,2000,1994,"nodeploy","pass",0,0,"43:213:2"
"15192",15192,"40-54",49.4829999995418,"alive","airbag","belted",0,"m",18,2000,1996,"nodeploy","pass",0,3,"43:215:1"
"15195",15195,"40-54",478.609999999404,"alive","airbag","none",1,"m",51,2000,2001,"deploy","driver",1,2,"43:217:1"
"15197",15197,"25-39",838.5,"alive","airbag","belted",0,"m",47,2000,1997,"nodeploy","driver",0,0,"43:218:1"
"15198",15198,"25-39",838.5,"alive","none","belted",1,"f",39,2000,1993,"unavail","driver",0,0,"43:218:2"
"15200",15200,"10-24",727.647999994457,"alive","airbag","belted",0,"m",60,2000,1998,"nodeploy","pass",0,1,"43:219:2"
"15202",15202,"25-39",2001.82399998605,"alive","none","belted",1,"f",16,2000,1994,"unavail","driver",0,0,"43:220:1"
"15204",15204,"10-24",49.4829999995418,"alive","airbag","none",0,"m",28,2000,2000,"nodeploy","driver",0,2,"43:221:2"
"15205",15205,"10-24",49.4829999995418,"alive","airbag","belted",0,"f",31,2000,2000,"nodeploy","pass",0,2,"43:221:2"
"15208",15208,"10-24",3207.05599999428,"alive","none","belted",1,"f",56,2000,1994,"unavail","driver",0,1,"43:226:2"
"15211",15211,"10-24",3276.39099997282,"alive","airbag","belted",0,"f",66,2000,1996,"nodeploy","driver",0,0,"43:232:1"
"15213",15213,"10-24",80.2739999992773,"alive","airbag","belted",0,"f",16,2000,2000,"deploy","pass",1,0,"43:234:1"
"15214",15214,"10-24",834.143999993801,"alive","none","belted",0,"m",48,2000,1986,"unavail","driver",0,0,"43:235:2"
"15216",15216,"10-24",723.868999995291,"alive","none","belted",0,"m",18,2000,1990,"unavail","driver",0,0,"43:236:3"
"15218",15218,"10-24",723.868999995291,"alive","airbag","belted",1,"m",73,2000,1997,"deploy","driver",1,0,"43:236:4"
"15220",15220,"10-24",723.868999995291,"alive","none","belted",1,"m",36,2000,1991,"unavail","driver",0,0,"43:236:5"
"15221",15221,"10-24",38.4759999997914,"alive","airbag","belted",1,"f",77,2000,1995,"deploy","driver",1,3,"43:239:1"
"15224",15224,"25-39",1769.00299999118,"alive","none","belted",1,"m",40,2000,1988,"unavail","driver",0,0,"43:242:3"
"15227",15227,"10-24",1698.81699998677,"alive","airbag","belted",1,"f",16,2000,1997,"deploy","pass",1,0,"43:245:2"
"15229",15229,"10-24",702.015999995172,"alive","airbag","belted",0,"f",39,2000,1996,"deploy","driver",1,1,"43:248:2"
"15230",15230,"10-24",609.207999996841,"alive","airbag","belted",1,"m",58,2000,1998,"nodeploy","driver",0,0,"43:249:1"
"15232",15232,"10-24",712.450999997556,"alive","airbag","belted",0,"f",38,2000,1996,"nodeploy","driver",0,1,"43:253:2"
"15234",15234,"10-24",199.896999999881,"alive","airbag","belted",1,"f",57,2000,1992,"deploy","driver",1,0,"43:257:2"
"15236",15236,"25-39",74.0979999992996,"alive","none","belted",1,"m",34,2000,1994,"unavail","driver",0,1,"43:259:1"
"15237",15237,"10-24",0,"alive","airbag","belted",0,"m",42,2000,2000,"nodeploy","driver",0,2,"43:502:1"
"15240",15240,"10-24",260.532999999821,"alive","airbag","belted",0,"m",21,2000,1993,"nodeploy","driver",0,2,"45:1:1"
"15243",15243,"10-24",925.73599999398,"alive","airbag","belted",1,"f",41,2000,1995,"nodeploy","driver",0,3,"45:3:1"
"15245",15245,"55+",45.2309999996796,"alive","none","belted",0,"f",68,2000,1993,"unavail","driver",0,3,"45:6:1"
"15246",15246,"55+",45.2309999996796,"alive","none","belted",0,"f",62,2000,1993,"unavail","pass",0,3,"45:6:1"
"15248",15248,"10-24",9148.56699991226,"alive","none","none",1,"f",33,2000,1984,"unavail","driver",0,0,"45:8:1"
"15250",15250,"25-39",511.969999998808,"alive","none","none",1,"m",40,2000,1984,"unavail","driver",0,1,"45:10:2"
"15252",15252,"10-24",643.23599999398,"alive","none","belted",1,"m",17,2000,1992,"unavail","pass",0,0,"45:11:1"
"15253",15253,"25-39",643.23599999398,"alive","none","belted",1,"f",19,2000,1985,"unavail","driver",0,1,"45:11:2"
"15256",15256,"10-24",48.026999999769,"alive","airbag","belted",1,"m",17,2000,1995,"deploy","driver",1,1,"45:15:1"
"15259",15259,"10-24",1617.95599998534,"alive","none","none",1,"f",33,2000,1988,"unavail","pass",0,2,"45:16:3"
"15261",15261,"10-24",49.4149999995716,"dead","none","none",1,"f",22,2000,1993,"unavail","pass",0,4,"45:18:1"
"15262",15262,"25-39",4845.97499996424,"alive","none","none",1,"m",22,2000,1991,"unavail","driver",0,1,"45:20:1"
"15264",15264,"40-54",4845.97499996424,"alive","airbag","none",0,"f",33,2000,1994,"nodeploy","driver",0,2,"45:20:2"
"15266",15266,"25-39",46.2869999995455,"alive","none","none",1,"m",28,2000,1994,"unavail","driver",0,3,"45:22:1"
"15268",15268,"55+",49.4149999995716,"dead","none","belted",1,"m",16,2000,1987,"unavail","driver",0,4,"45:23:1"
"15269",15269,"10-24",102,"alive","airbag","none",1,"m",17,2000,1998,"deploy","driver",1,3,"45:24:1"
"15272",15272,"10-24",56.0369999995455,"alive","airbag","none",1,"m",19,2000,1996,"deploy","pass",1,3,"45:25:1"
"15275",15275,"25-39",56.0369999995455,"alive","airbag","none",1,"m",44,2000,1996,"deploy","driver",1,0,"45:26:5"
"15277",15277,"40-54",65.0539999995381,"dead","none","none",1,"f",39,2000,1993,"unavail","driver",0,4,"45:27:1"
"15278",15278,"25-39",71.5559999998659,"alive","airbag","belted",1,"m",46,2000,1996,"deploy","driver",1,2,"45:37:1"
"15280",15280,"40-54",71.5559999998659,"alive","airbag","belted",1,"m",49,2000,1998,"deploy","driver",1,0,"45:38:1"
"15282",15282,"55+",49.4149999995716,"dead","none","belted",0,"m",63,2000,1989,"unavail","driver",0,4,"45:39:1"
"15284",15284,"10-24",5919.35099995136,"alive","none","belted",1,"f",18,2000,1990,"unavail","driver",0,1,"45:40:2"
"15285",15285,"25-39",56.5389999998733,"alive","airbag","none",0,"f",27,2000,1994,"deploy","driver",1,3,"45:41:1"
"15288",15288,"25-39",56.5389999998733,"alive","none","none",0,"f",17,2000,1984,"unavail","pass",0,2,"45:42:2"
"15291",15291,"25-39",48.026999999769,"alive","none","none",0,"m",72,2000,1989,"unavail","driver",0,3,"45:45:1"
"15293",15293,"10-24",48.026999999769,"alive","airbag","none",1,"f",59,2000,1997,"deploy","driver",1,3,"45:45:2"
"15294",15294,"10-24",3263.89999997616,"alive","airbag","belted",0,"f",41,2000,1994,"nodeploy","driver",0,0,"45:47:2"
"15296",15296,"25-39",150.392999999225,"alive","airbag","belted",0,"f",43,2000,1999,"nodeploy","pass",0,3,"45:48:2"
"15298",15298,"25-39",65.796999999322,"alive","airbag","belted",1,"f",24,2000,1997,"deploy","driver",1,3,"45:49:2"
"15300",15300,"10-24",82.6229999996722,"alive","none","belted",1,"m",19,2000,1992,"unavail","pass",0,3,"45:50:1"
"15301",15301,"10-24",82.6229999996722,"alive","none","none",0,"m",26,2000,1989,"unavail","driver",0,3,"45:50:2"
"15304",15304,"10-24",83.3269999995828,"alive","none","none",1,"m",17,2000,1987,"unavail","driver",0,2,"45:53:2"
"15307",15307,"25-39",84.1899999994785,"alive","none","belted",1,"f",26,2000,1983,"unavail","driver",0,1,"45:55:1"
"15309",15309,"10-24",187.030999999493,"alive","airbag","none",1,"m",48,2000,1999,"deploy","driver",1,2,"45:56:1"
"15310",15310,"10-24",187.030999999493,"alive","airbag","none",1,"f",42,2000,1999,"deploy","pass",1,3,"45:56:1"
"15312",15312,"25-39",102.750999999233,"alive","none","none",1,"m",35,2000,1983,"unavail","driver",0,3,"45:57:1"
"15314",15314,"10-24",102.750999999233,"alive","none","none",1,"f",21,2000,1984,"unavail","pass",0,3,"45:58:2"
"15316",15316,"1-9km/h",563.582999996841,"alive","none","belted",1,"f",36,2000,1991,"unavail","driver",0,3,"45:61:2"
"15317",15317,"25-39",46.964999999851,"alive","airbag","belted",1,"m",58,2000,1999,"deploy","driver",1,1,"45:62:1"
"15320",15320,"55+",46.964999999851,"alive","airbag","none",1,"f",30,2000,1994,"deploy","pass",1,3,"45:62:2"
"15323",15323,"10-24",1525.87699998915,"alive","none","none",0,"f",64,2000,1994,"unavail","driver",0,2,"45:66:2"
"15325",15325,"40-54",3108.47599998116,"alive","none","belted",1,"f",55,2000,1990,"unavail","driver",0,3,"45:67:1"
"15326",15326,"10-24",96.8769999993965,"alive","airbag","none",0,"m",81,2000,1998,"nodeploy","driver",0,1,"45:69:1"
"15328",15328,"10-24",96.8769999993965,"alive","none","belted",1,"m",27,2000,1975,"unavail","driver",0,1,"45:69:2"
"15330",15330,"55+",53.2219999996014,"alive","none","belted",1,"m",16,2000,1989,"unavail","pass",0,2,"45:70:1"
"15332",15332,"25-39",53.2219999996014,"alive","none","none",1,"f",17,2000,1987,"unavail","driver",0,3,"45:71:1"
"15333",15333,"25-39",53.2219999996014,"alive","none","belted",1,"f",18,2000,1988,"unavail","driver",0,3,"45:71:2"
"15336",15336,"25-39",1667.94099999964,"alive","none","belted",0,"m",70,2000,1989,"unavail","driver",0,0,"45:75:2"
"15339",15339,"10-24",45.2309999996796,"alive","none","belted",0,"f",51,2000,1990,"unavail","driver",0,3,"45:77:2"
"15341",15341,"25-39",45.2309999996796,"alive","none","none",1,"f",29,2000,1990,"unavail","pass",0,3,"45:79:1"
"15342",15342,"25-39",60.1019999999553,"alive","airbag","belted",1,"m",17,2000,1996,"deploy","driver",1,3,"45:80:1"
"15344",15344,"25-39",60.1019999999553,"alive","airbag","belted",1,"f",45,2000,1999,"deploy","driver",1,3,"45:80:2"
"15346",15346,"10-24",3456.90099999309,"alive","none","none",0,"m",39,2000,1988,"unavail","pass",0,0,"45:81:2"
"15348",15348,"25-39",94.9479999998584,"alive","none","none",1,"m",30,2000,1989,"unavail","driver",0,3,"45:84:1"
"15349",15349,"25-39",94.9479999998584,"alive","none","belted",1,"m",33,2000,1989,"unavail","pass",0,2,"45:84:1"
"15352",15352,"25-39",82.6209999993443,"alive","airbag","belted",1,"m",50,2000,2000,"deploy","driver",1,3,"45:86:1"
"15355",15355,"25-39",100.835999999195,"alive","none","belted",1,"m",49,2000,1990,"unavail","driver",0,2,"45:90:2"
"15357",15357,"25-39",45.2309999996796,"alive","airbag","none",0,"m",76,2000,1992,"nodeploy","pass",0,1,"45:91:1"
"15358",15358,"25-39",45.2309999996796,"alive","airbag","belted",1,"m",25,2000,1993,"nodeploy","driver",0,0,"45:91:2"
"15360",15360,"25-39",350.995999999344,"alive","none","belted",1,"f",16,2000,1993,"unavail","driver",0,3,"45:93:1"
"15362",15362,"10-24",6784.38099998236,"alive","airbag","belted",0,"m",76,2000,1995,"deploy","driver",1,0,"45:94:2"
"15364",15364,"55+",56.0109999999404,"alive","airbag","none",0,"m",22,2000,1998,"nodeploy","driver",0,2,"45:95:1"
"15365",15365,"55+",56.0109999999404,"dead","airbag","none",0,"m",18,2000,1998,"nodeploy","pass",0,4,"45:95:1"
"15368",15368,"25-39",68.359999999404,"alive","airbag","belted",0,"f",19,2000,1995,"deploy","pass",1,0,"45:97:1"
"15371",15371,"25-39",68.359999999404,"alive","none","belted",1,"f",81,2000,1987,"unavail","driver",0,3,"45:99:2"
"15373",15373,"55+",48.026999999769,"alive","airbag","none",1,"m",19,2000,1999,"deploy","pass",1,3,"45:100:1"
"15374",15374,"40-54",595.847999997437,"alive","none","belted",1,"m",37,2000,1988,"unavail","driver",0,3,"45:101:1"
"15376",15376,"40-54",49.6539999996312,"alive","airbag","belted",1,"f",32,2000,1996,"deploy","driver",1,3,"45:102:1"
"15378",15378,"40-54",48.026999999769,"alive","airbag","belted",1,"m",58,2000,1999,"deploy","driver",1,3,"45:105:1"
"15380",15380,"25-39",48.026999999769,"alive","airbag","none",1,"m",27,2000,1992,"deploy","driver",1,2,"45:105:2"
"15381",15381,"10-24",48.026999999769,"alive","airbag","none",0,"m",29,2000,2000,"nodeploy","driver",0,3,"45:106:1"
"15384",15384,"10-24",3842.71999999881,"alive","airbag","belted",1,"f",36,2000,1992,"nodeploy","driver",0,0,"45:108:1"
"15387",15387,"10-24",55.5009999996983,"alive","airbag","belted",1,"f",47,2000,1998,"deploy","pass",1,3,"45:110:1"
"15389",15389,"40-54",69.6939999992028,"alive","airbag","none",1,"m",32,2000,1995,"deploy","driver",1,3,"45:111:1"
"15390",15390,"10-24",69.6939999992028,"alive","airbag","none",1,"m",37,2000,1995,"deploy","driver",1,3,"45:112:1"
"15392",15392,"10-24",84.2509999992326,"dead","none","none",1,"m",90,2000,1988,"unavail","driver",0,3,"45:116:1"
"15394",15394,"25-39",84.2509999992326,"alive","none","belted",0,"m",42,2000,1989,"unavail","pass",0,3,"45:117:1"
"15396",15396,"25-39",84.2509999992326,"alive","airbag","belted",1,"m",39,2000,1997,"deploy","pass",1,0,"45:117:2"
"15397",15397,"10-24",56.9539999999106,"alive","none","none",0,"m",35,2000,1985,"unavail","driver",0,3,"45:119:1"
"15400",15400,"25-39",56.9539999999106,"alive","airbag","none",1,"f",41,2000,1997,"deploy","pass",1,2,"45:120:2"
"15403",15403,"40-54",45.2309999996796,"alive","none","none",1,"m",21,2000,1992,"unavail","pass",0,3,"45:122:1"
"15405",15405,"10-24",45.2309999996796,"alive","none","none",1,"m",21,2000,1980,"unavail","driver",0,3,"45:124:1"
"15406",15406,"10-24",45.2309999996796,"alive","none","none",1,"m",25,2000,1980,"unavail","pass",0,2,"45:124:1"
"15408",15408,"25-39",55.9859999995679,"alive","airbag","none",0,"m",20,2000,1999,"deploy","pass",1,2,"45:125:1"
"15410",15410,"25-39",67.5129999993369,"dead","airbag","none",0,"m",44,2000,1995,"deploy","driver",1,4,"45:128:1"
"15412",15412,"10-24",1045.92599999905,"alive","airbag","belted",1,"f",17,2000,1997,"deploy","driver",1,1,"45:132:1"
"15413",15413,"10-24",1045.92599999905,"alive","none","none",1,"f",21,2000,1986,"unavail","driver",0,1,"45:132:2"
"15416",15416,"10-24",2677.04099997878,"alive","none","belted",1,"m",52,2000,1991,"unavail","driver",0,0,"45:135:1"
"15419",15419,"40-54",61.4219999997877,"dead","none","none",0,"f",86,2000,1991,"unavail","driver",0,4,"45:136:2"
"15421",15421,"25-39",74.9639999996871,"alive","airbag","none",1,"m",83,2000,1996,"deploy","driver",1,3,"45:140:1"
"15422",15422,"25-39",74.9639999996871,"alive","airbag","none",0,"f",64,2000,1999,"deploy","driver",1,1,"45:140:2"
"15424",15424,"55+",88.9099999992177,"alive","airbag","belted",0,"m",18,2000,1995,"deploy","driver",1,3,"45:142:1"
"15426",15426,"40-54",86.4669999992475,"alive","none","none",0,"m",32,2000,1992,"unavail","driver",0,3,"45:145:1"
"15428",15428,"10-24",86.4669999992475,"alive","airbag","none",1,"m",29,2000,2000,"nodeploy","driver",0,2,"45:146:2"
"15429",15429,"10-24",86.4669999992475,"alive","airbag","none",1,"f",31,2000,2000,"nodeploy","pass",0,2,"45:146:2"
"15432",15432,"25-39",59.1779999998398,"alive","none","none",1,"m",34,2000,1994,"unavail","driver",0,3,"45:148:1"
"15435",15435,"25-39",59.1779999998398,"alive","none","none",0,"m",20,2000,1987,"unavail","pass",0,3,"45:149:2"
"15437",15437,"10-24",75.3619999997318,"alive","airbag","none",0,"f",58,2000,1997,"nodeploy","driver",0,3,"45:151:1"
"15438",15438,"25-39",83.5669999998063,"alive","airbag","belted",0,"m",21,2000,1997,"deploy","driver",1,3,"45:154:1"
"15440",15440,"40-54",104.936999999918,"alive","none","none",1,"f",45,2000,1988,"unavail","driver",0,3,"45:155:2"
"15442",15442,"25-39",197.811999998987,"alive","none","none",1,"f",20,2000,1987,"unavail","driver",0,3,"45:157:1"
"15444",15444,"10-24",1725.81999999285,"alive","airbag","belted",1,"f",40,2000,1994,"deploy","driver",1,1,"45:158:2"
"15445",15445,"10-24",3823.5,"alive","airbag","belted",1,"f",59,2000,1998,"nodeploy","driver",0,0,"45:159:1"
"15448",15448,"10-24",93.3649999992922,"alive","airbag","none",1,"m",64,2000,1996,"deploy","driver",1,0,"45:162:2"
"15451",15451,"40-54",81.7829999998212,"alive","airbag","belted",1,"f",54,2000,2001,"deploy","driver",1,3,"45:167:1"
"15453",15453,"10-24",9582.6819999218,"alive","airbag","belted",0,"f",52,2000,1988,"nodeploy","driver",0,0,"45:168:2"
"15454",15454,"10-24",9582.6819999218,"alive","airbag","belted",0,"m",20,2000,1988,"nodeploy","pass",0,0,"45:168:2"
"15456",15456,"55+",51.4529999997467,"dead","none","none",0,"f",25,2000,1987,"unavail","pass",0,4,"45:169:1"
"15458",15458,"40-54",62.7959999996237,"alive","none","none",1,"m",18,2000,1991,"unavail","driver",0,3,"45:172:1"
"15460",15460,"25-39",51.5889999996871,"dead","airbag","none",0,"f",41,2000,1996,"nodeploy","pass",0,4,"45:174:1"
"15461",15461,"55+",51.5889999996871,"dead","airbag","belted",0,"f",41,2000,1996,"deploy","driver",1,4,"45:175:1"
"15464",15464,"10-24",5246.5909999609,"alive","airbag","belted",1,"f",77,2000,1999,"nodeploy","pass",0,1,"45:176:1"
"15467",15467,"40-54",62.9619999998249,"alive","none","belted",1,"m",18,2000,1985,"unavail","driver",0,3,"45:177:2"
"15469",15469,"10-24",105.375999999233,"alive","airbag","belted",1,"f",32,2000,1998,"deploy","driver",1,1,"45:179:1"
"15470",15470,"25-39",105.375999999233,"dead","none","belted",0,"f",78,2000,1991,"unavail","driver",0,4,"45:179:2"
"15472",15472,"40-54",0,"alive","none","none",1,"m",50,2000,1994,"unavail","driver",0,1,"45:180:2"
"15474",15474,"40-54",45.2309999996796,"alive","none","none",0,"m",20,2000,1988,"unavail","pass",0,3,"45:183:1"
"15476",15476,"10-24",2541.375,"alive","airbag","belted",1,"f",18,2000,1995,"deploy","driver",1,0,"45:184:2"
"15477",15477,"10-24",2541.375,"alive","airbag","belted",1,"f",18,2000,1995,"deploy","pass",1,1,"45:184:2"
"15480",15480,"25-39",87.4099999992177,"alive","airbag","belted",1,"f",33,2000,1995,"deploy","driver",1,3,"45:189:2"
